Issue_Education,Issue_Environment,Issue_Financial,Issue_Foreign_Affairs,Issue_Healthcare,Issue_Military,Issue_Other,Issue_Social,Avg_environmental_importance,Avg_government_satisfaction,Avg_education_importance,Avg_monthly_expense_on_pets_or_plants,Avg_Residancy_Altitude,Yearly_ExpensesK,Weighted_education_rank,Number_of_valued_Kneset_members,Vote
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,2.1560055729313548,-0.5604880266863885,-0.41254322282862205,-0.4302844379085788,0.3544461227792337,-0.38263605176450066,-0.5645787895645445,-0.3572557146516776,-1.7719192248102151,Browns
2.176203959093087,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-1.5430868284868606,0.9421882000468286,0.9110257594102528,3.9280420939861034,-0.22280989680258287,1.1598904518672621,0.7418657694688561,1.2057453058885976,Blues
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,2.1560055729313548,-0.31554892008679924,-0.6153350064697737,0.025444989250004473,-0.9834879210284303,0.02024648225271082,-1.2285242957757532,-0.4945125764731006,-0.2830869594608088,Purples
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,2.1560055729313548,-0.7054262450658924,0.21650289878453574,0.7850101111362661,0.35005494221315886,-0.12088302816649223,-0.9959445825221261,-0.15101238703792338,0.0891211068765428,Greens
-0.45951575256610644,-0.4519522711787674,2.258245006793639,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-1.5852459128565535,-1.8126952116572537,-1.8271637278918205,-0.14242432387404316,2.101605202153005,-1.676786905508171,1.721185159146679,0.4613291732138944,Khakis
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,2.159007870460291,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,1.517621485946545,1.9178188739616455,1.8443469363554716,-0.4683178119746808,1.5907646238407627,-0.8349278579619229,1.3640834523154732,0.0891211068765428,Turquoises
2.176203959093087,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-1.8392623158358472,-2.1616563840188503,-2.1560601074034187,-0.9967063211727648,0.5913988171543563,0.8120148123853415,2.2366145142745695,0.8335372395512459,Khakis
-0.45951575256610644,2.21262302187758,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-1.392876868017197,1.4921434165122944,0.07982773236855487,2.2416663771635097,0.07241615170254408,0.6733615217918331,1.2262678578306156,1.5779533722259491,Blues
2.176203959093087,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,0.5945360211410151,2.1723650384794464,0.9032982819676778,-0.9286936290268434,2.104620789982475,-1.6817565575007698,0.6309477128290064,1.2057453058885976,Turquoises
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,1.8584460311063709,1.6708841352865194,1.8702602000154565,1.4243681738970597,2.112461318339098,-1.6946776526815268,1.4607285159695629,1.5779533722259491,Khakis
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,4.57966087920776,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.35259647576868114,0.36506100120057416,-0.008719673990737052,0.49721665194844034,-1.1467860077522354,1.6886614238797815,-0.7913152238684522,-1.3997111584728634,Greys
-0.45951575256610644,-0.4519522711787674,2.258245006793639,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,1.136054285634983,1.0352380021092908,-0.1904711355419563,0.03558173594947327,-0.1269142038254324,-0.9860052785369284,-0.16563934038373276,-1.3997111584728634,Pinks
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,4.875026798657154,-0.21321576599501474,-0.46382069348752974,0.22132295191609766,0.39385873114558917,-0.3758149331589648,-0.14380991359430714,0.27265118357936186,-0.650553769036505,-0.999746666538797,-1.3997111584728634,Greys
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,4.57966087920776,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,0.8277276776732779,0.05121380942786064,0.5241070952319321,0.32531699505404305,0.17313678520684708,-0.4865552532807424,-0.5373459100719309,-1.7719192248102151,Reds
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,4.57966087920776,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.08113489596103321,0.8519937904027488,-0.2740333280502152,-0.4999371132987677,-0.8220071985183007,1.1534299042768836,-0.6884892252170379,-0.6552950257981603,Greys
-0.45951575256610644,2.21262302187758,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.2400717730973955,0.19297773654275308,0.22304346478548076,-0.9204027741447802,0.05824288890403475,-1.2911419108824989,-0.8637217864376061,0.0891211068765428,Purples
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,4.690084691126364,-0.46382069348752974,-0.07884715132506025,-0.039139021834755525,0.3422071934234608,-0.7392826070929657,-1.0457638154649855,1.5221780821277195,-0.8740661059284288,-0.6552950257981603,Reds
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,4.875026798657154,-0.21321576599501474,-0.46382069348752974,0.48242201468058965,-0.28170120891028666,0.8235365750497858,-0.19464211972352966,0.4339851324560144,-0.9164301506405443,-0.40391472569481185,-1.3997111584728634,Oranges
