Issue_Education,Issue_Environment,Issue_Financial,Issue_Foreign_Affairs,Issue_Healthcare,Issue_Military,Issue_Other,Issue_Social,Avg_environmental_importance,Avg_government_satisfaction,Avg_education_importance,Avg_monthly_expense_on_pets_or_plants,Avg_Residancy_Altitude,Yearly_ExpensesK,Weighted_education_rank,Number_of_valued_Kneset_members,Vote
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,2.159007870460291,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,0.16700022896832914,-0.1527845770125853,-0.11448157932881776,-0.5680060707962357,-0.975199060255384,0.4119578269811327,-1.0698889747545588,-1.027503092135512,Whites
-0.45951575256610644,-0.4519522711787674,2.258245006793639,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,0.6224463778547255,0.22876294851830517,-1.4759808839444863,4.052494169386269,1.170090121629677,-1.1355918035141543,0.10533686829638414,0.0891211068765428,Blues
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,2.159007870460291,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-1.2723435343528968,-1.8989631873490163,-2.0107915329229775,0.05343403945319884,0.13393414342373522,1.5659110196625894,1.7010362132996804,0.8335372395512459,Turquoises
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,4.875026798657154,-0.21321576599501474,-0.46382069348752974,-0.5636223973084937,0.018458165371812135,0.18638641204690642,0.08009542480806864,0.9312555655356416,-1.7359257642200974,-0.5533748633091015,-0.6552950257981603,Oranges
-0.45951575256610644,2.21262302187758,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,0.20534348168133287,-0.019504367759473812,-0.055263410358840345,-0.7373323422350457,0.3248208530291954,-1.7304591470282387,-1.1997610455138459,-0.2830869594608088,Whites
-0.45951575256610644,-0.4519522711787674,2.258245006793639,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,1.892691770780966,1.3936464961873385,-0.13573777066817547,-1.0312280441826904,1.307902485436463,-0.36877450105614923,0.7816322377930539,0.4613291732138944,Violets
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,2.159007870460291,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.38235613240552124,-0.12271349572241856,-0.049536025233591977,-0.5428397332550235,-1.7327147230182847,1.660334407521968,-0.7214087448121432,0.0891211068765428,Purples
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,2.159007870460291,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,-0.6877352866046321,-0.426614376330859,-0.36964383982243665,-1.0254444536670726,-0.47340524543155205,-0.4149922645873187,-0.2677949323298135,-1.3997111584728634,Pinks
-0.45951575256610644,-0.4519522711787674,2.258245006793639,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,-0.46382069348752974,2.332155190201088,2.403193104917095,2.148985990868612,-1.0004777603009076,1.1791368851180872,-0.15657036097217764,2.2475453944771555,0.4613291732138944,Khakis
-0.45951575256610644,-0.4519522711787674,-0.44282174741519587,-0.21835677932838363,-0.4631757084733575,-0.2051270775117491,-0.21321576599501474,2.1560055729313548,0.2701885090187864,-0.20947147175459258,0.55414383808809,-1.276719936383501,-0.09313962013536674,0.9461954161855108,-0.8042040558135088,-0.6552950257981603,Yellows
